# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
ALBEDO=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=0           glacier  G          f2b3d2e2790aef67          0       -89.3641        357.038      -0.244923
ALBEDO=0           glacier  H          8e3a4c718aa225a9          0       -234.553        59.4433      -0.917457
ALBEDO=0           glacier  LE         5cea5b7d01252a1           0        -216.79        123.846      -0.284071
ALBEDO=0           glacier  Melt       63b3ec1d305a1677          0              0     0.00139608    4.37165e-06
ALBEDO=0           glacier  Rnet       29cce4abbb5d042d          0       -101.865        762.357        1.63164
ALBEDO=0           glacier  SWsrf      cefea144e08f1e70          0              0        809.222        4.50641
ALBEDO=0           glacier  Sice       1a04f22a4da73fe4          0              0        521.562        17.5227
ALBEDO=0           glacier  Sliq       9e8db4979486ba68          0              0        15.5282       0.131508
ALBEDO=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=0           glacier  Tsnow      ea28606c2139716a          0        244.419         273.15        272.406
ALBEDO=0           glacier  Tsrf       c42e13c4e04ee89e          0        231.457        288.628        272.263
ALBEDO=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=0           glacier  albs       8c046472dc0c4318          0            0.2           0.86       0.841196
ALBEDO=0           glacier  fsnow      ecf1d8694b8d0ddd          0              0        0.99999      0.0676925
ALBEDO=0           glacier  snowdepth  efc7cc2bfcc4fae7          0              0        1.90269      0.0639762
ALBEDO=1           open     Ds         5e36e2b6b55c0974          0              0        4.19493       0.470655
ALBEDO=1           open     Esrf       5e8183b661fe22fa          0   -2.29368e-05    0.000158595     5.1988e-06
ALBEDO=1           open     Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=1           open     G          849ec380878c6f37          0       -93.6548        251.816       -3.05974
ALBEDO=1           open     H          2e7f921ca597118a          0       -92.6161        378.524        3.38726
ALBEDO=1           open     LE         3c37234be741e3cd          0       -65.0259        396.647        13.0433
ALBEDO=1           open     Melt       ff3aac1be0567143          0              0     0.00135857    3.15512e-05
ALBEDO=1           open     Rnet       457e315defa6c427          0        -99.659        656.719        23.9089
ALBEDO=1           open     SWsrf      bae76fe82614b06c          0              0         804.93        63.9171
ALBEDO=1           open     Sice       c0817504d24c4d73          0              0        589.593        121.431
ALBEDO=1           open     Sliq       fcd01ef1626949ec          0              0        17.7246        1.01035
ALBEDO=1           open     Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=1           open     Tsnow      77bf54784efa4011          0        246.202         273.15        268.454
ALBEDO=1           open     Tsrf       818df0d66343a07e          0        232.123        302.536         269.01
ALBEDO=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=1           open     albs       3ed8f1b582a77fe0          0            0.2       0.858686       0.610403
ALBEDO=1           open     fsnow      34b80333de1b685           0              0              1       0.595507
ALBEDO=1           open     snowdepth  d01749d8da7b71a8          0              0        1.81792       0.422683
ALBEDO=1           forest   Ds         aa740a0260ed9d98          0              0        1.39964       0.141758
ALBEDO=1           forest   Esrf       25ff44041f5c521f          0   -3.09604e-05    9.53677e-05    2.38624e-06
ALBEDO=1           forest   Eveg       5cac050e9f45f74b          0   -1.24351e-05    0.000462596    3.21471e-06
ALBEDO=1           forest   G          ed51da71b79f99c8          0       -74.0571        222.365     -0.0456446
ALBEDO=1           forest   H          3e811c8c785bd5d5          0       -916.967        484.384       -3.24283
ALBEDO=1           forest   LE         e9a1654c0684c435          0       -87.7728        1210.75         14.609
ALBEDO=1           forest   Melt       7435d9b0d9de799           0              0     0.00123412    1.12829e-05
ALBEDO=1           forest   Rnet       a2bcef4fdeaa6999          0       -125.348        633.577        11.7686
ALBEDO=1           forest   SWsrf      838a876e9a37e0ae          0              0        469.751         20.972
ALBEDO=1           forest   Sice       173cdcc417f66ad6          0              0        401.382        25.0207
ALBEDO=1           forest   Sliq       17b8714c93f6121a          0              0        11.6474       0.330912
ALBEDO=1           forest   Sveg       e1f46a7b0c24856d          0              0        14.3713       0.184709
ALBEDO=1           forest   Tcan       60a52ff650dc29cd          0        255.766        299.967        280.603
ALBEDO=1           forest   Tsnow      33e62d58a5da7a99          0        253.222         273.15          272.3
ALBEDO=1           forest   Tsrf       30e6f4a403ff5164          0        243.432        305.523        279.348
ALBEDO=1           forest   Tveg       12b8e2282ba43ed5          0        254.858         308.48        280.602
ALBEDO=1           forest   albs       fe82eb0a51f26a6c          0            0.2       0.856732       0.685911
ALBEDO=1           forest   fsnow      55d773d3c711959           0              0       0.999822       0.169223
ALBEDO=1           forest   snowdepth  8a0e89580165cdc8          0              0         1.3994       0.084373
ALBEDO=1           glacier  Ds         bd8fa749ff5ccf76          0              0        3.12155      0.0770025
ALBEDO=1           glacier  Esrf       ca0a35a5ccc025e0          0   -8.50795e-05    3.98901e-05   -6.63373e-08
ALBEDO=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=1           glacier  G          5858b34d8dfa5d9c          0       -94.4802        323.347      -0.284647
ALBEDO=1           glacier  H          d40c9f92d8d236ee          0       -234.553        68.0827      -0.810597
ALBEDO=1           glacier  LE         e05f79ebe7ba3033          0       -212.784        113.089      -0.174622
ALBEDO=1           glacier  Melt       a8220d79b530badb          0              0     0.00130268    4.42409e-06
ALBEDO=1           glacier  Rnet       f836fc59f2e8f661          0        -99.293        755.149         1.1983
ALBEDO=1           glacier  SWsrf      e01f712664154743          0              0        801.688        4.26886
ALBEDO=1           glacier  Sice       3ccaeaad395ed4a0          0              0        661.242        20.3222
ALBEDO=1           glacier  Sliq       4d9399e8d8787206          0              0        19.8505        0.19327
ALBEDO=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=1           glacier  Tsnow      bfb49872e20a6688          0         244.96         273.15        272.467
ALBEDO=1           glacier  Tsrf       47cbda47912cbc44          0        231.726         288.81        272.311
ALBEDO=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=1           glacier  albs       b8ca568edf687dbf          0            0.2       0.858686       0.838756
ALBEDO=1           glacier  fsnow      1ebaba662196d728          0              0       0.999993      0.0717587
ALBEDO=1           glacier  snowdepth  851e1266fccc708f          0              0        1.96828      0.0712362
ALBEDO=2           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
ALBEDO=2           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
ALBEDO=2           open     Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=2           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
ALBEDO=2           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
ALBEDO=2           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
ALBEDO=2           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
ALBEDO=2           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
ALBEDO=2           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
ALBEDO=2           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
ALBEDO=2           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
ALBEDO=2           open     Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=2           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=2           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
ALBEDO=2           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
ALBEDO=2           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=2           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
ALBEDO=2           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
ALBEDO=2           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
ALBEDO=2           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
ALBEDO=2           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
ALBEDO=2           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
ALBEDO=2           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
ALBEDO=2           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
ALBEDO=2           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
ALBEDO=2           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
ALBEDO=2           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
ALBEDO=2           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
ALBEDO=2           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
ALBEDO=2           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
ALBEDO=2           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
ALBEDO=2           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
ALBEDO=2           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
ALBEDO=2           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
ALBEDO=2           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
ALBEDO=2           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
ALBEDO=2           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
ALBEDO=2           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
ALBEDO=2           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
ALBEDO=2           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
ALBEDO=2           glacier  Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=2           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
ALBEDO=2           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
ALBEDO=2           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
ALBEDO=2           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
ALBEDO=2           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
ALBEDO=2           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
ALBEDO=2           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
ALBEDO=2           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
ALBEDO=2           glacier  Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=2           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=2           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
ALBEDO=2           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
ALBEDO=2           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
ALBEDO=2           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
ALBEDO=2           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
ALBEDO=2           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
CONDCT=0           open     Ds         71b60461ce72c5ac          0              0        4.27642       0.416114
CONDCT=0           open     Esrf       db708bc0b9ebddb           0   -2.29368e-05    0.000158614    6.18176e-06
CONDCT=0           open     Eveg       1ec78189f35545d           0              0              0              0
CONDCT=0           open     G          cec4bbeac7991552          0       -83.5002        273.906       -3.95289
CONDCT=0           open     H          d931074943b7a18           0       -92.6161        400.826        6.02068
CONDCT=0           open     LE         67b25f2af7223b8e          0       -65.0259        396.693        15.6169
CONDCT=0           open     Melt       9333b231dc4c7c02          0              0     0.00137467    3.32212e-05
CONDCT=0           open     Rnet       5c2ce2c0c6ce4673          0       -98.8807        656.681        28.7806
CONDCT=0           open     SWsrf      900920389ed9d38d          0              0         804.93        73.5761
CONDCT=0           open     Sice       14e4c7c70e00c718          0              0          548.4        105.503
CONDCT=0           open     Sliq       36c8d531d9278bed          0              0        16.3745       0.958614
CONDCT=0           open     Sveg       1ec78189f35545d           0              0              0              0
CONDCT=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
CONDCT=0           open     Tsnow      3d23c1a917efe9df          0        241.392         273.15        268.549
CONDCT=0           open     Tsrf       c3c770e2e02ad946          0        236.877        302.539        270.151
CONDCT=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
CONDCT=0           open     albs       6fdc2d259ff75c            0            0.2           0.86       0.538449
CONDCT=0           open     fsnow      1b833a4956e66e2           0              0              1       0.559853
CONDCT=0           open     snowdepth  f0875ecb8d5d5824          0              0         1.7023       0.372196
CONDCT=0           forest   Ds         91f71e29d009af8a          0              0        1.37504       0.142292
CONDCT=0           forest   Esrf       8c0efea09a481acf          0   -3.30289e-05    9.53484e-05    2.39993e-06
CONDCT=0           forest   Eveg       1e2591058f543a05          0   -1.23189e-05    0.000461921    3.20718e-06
CONDCT=0           forest   G          a0470f614455c899          0       -70.2387        222.525       0.400924
CONDCT=0           forest   H          f0f439fcc7ae593f          0       -917.534        473.083       -3.39174
CONDCT=0           forest   LE         bd29cef4f289a854          0       -93.6369        1204.37         14.639
CONDCT=0           forest   Melt       365ccdc12b31f6a4          0              0     0.00129341     1.1774e-05
CONDCT=0           forest   Rnet       3d6412a70ac75ca1          0       -125.225        634.632        12.2603
CONDCT=0           forest   SWsrf      f8d4fe45fcd42634          0              0        469.751         22.036
CONDCT=0           forest   Sice       515903297bf9909b          0              0        396.635        24.2751
CONDCT=0           forest   Sliq       9995f4e0925060ea          0              0        11.4723       0.263676
CONDCT=0           forest   Sveg       91ab4babed136e67          0              0        14.3551       0.184653
CONDCT=0           forest   Tcan       b4800e524b40d53d          0        255.828        299.967        280.604
CONDCT=0           forest   Tsnow      97b10815fdeaab27          0        248.969         273.15        272.175
CONDCT=0           forest   Tsrf       9185c9f8c9790f62          0        245.072        305.516         279.42
CONDCT=0           forest   Tveg       41f017db0aff63dc          0        255.033        308.469        280.598
CONDCT=0           forest   albs       f3f59dd0cf1577cd          0            0.2           0.86       0.663887
CONDCT=0           forest   fsnow      f6b4d49f1f963dd4          0              0       0.999791       0.166142
CONDCT=0           forest   snowdepth  6f68ccd36eb94810          0              0        1.37475      0.0846037
CONDCT=0           glacier  Ds         69fae68c64fd54e7          0              0        1.77655      0.0709544
CONDCT=0           glacier  Esrf       d3fe9ea7549cd782          0   -8.50795e-05    5.28336e-05    -2.5215e-08
CONDCT=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
CONDCT=0           glacier  G          1c9e976ac39899be          0       -95.5785        320.264      -0.299915
CONDCT=0           glacier  H          af123e4e3b9a1cc3          0       -234.553        81.7703      -0.732415
CONDCT=0           glacier  LE         88f2371a52e45e05          0       -212.784        149.783     -0.0568098
CONDCT=0           glacier  Melt       16f1344fe21e22fc          0              0     0.00119015    4.49198e-06
CONDCT=0           glacier  Rnet       3901d65fc6d6e434          0       -107.961        755.149        1.69866
CONDCT=0           glacier  SWsrf      73b9ef78d5492970          0              0        801.688        5.16323
CONDCT=0           glacier  Sice       f499eb8ba35a6ca5          0              0        593.443        18.5457
CONDCT=0           glacier  Sliq       8e5ffe6315f22e0a          0              0        17.6983       0.175681
CONDCT=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
CONDCT=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
CONDCT=0           glacier  Tsnow      14a511a976d91474          0        240.715         273.15        272.506
CONDCT=0           glacier  Tsrf       d026eb95e701bdac          0        236.419        291.432        272.411
CONDCT=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
CONDCT=0           glacier  albs       3d70995d65ebf435          0            0.2           0.86        0.83125
CONDCT=0           glacier  fsnow      e5a63d58fb1a5102          0              0       0.999989      0.0691989
CONDCT=0           glacier  snowdepth  608bbdf703e9e62a          0              0        1.76865      0.0659109
CONDCT=1           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
CONDCT=1           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
CONDCT=1           open     Eveg       1ec78189f35545d           0              0              0              0
CONDCT=1           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
CONDCT=1           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
CONDCT=1           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
CONDCT=1           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
CONDCT=1           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
CONDCT=1           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
CONDCT=1           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
CONDCT=1           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
CONDCT=1           open     Sveg       1ec78189f35545d           0              0              0              0
CONDCT=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
CONDCT=1           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
CONDCT=1           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
CONDCT=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
CONDCT=1           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
CONDCT=1           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
CONDCT=1           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
CONDCT=1           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
CONDCT=1           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
CONDCT=1           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
CONDCT=1           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
CONDCT=1           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
CONDCT=1           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
CONDCT=1           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
CONDCT=1           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
CONDCT=1           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
CONDCT=1           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
CONDCT=1           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
CONDCT=1           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
CONDCT=1           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
CONDCT=1           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
CONDCT=1           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
CONDCT=1           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
CONDCT=1           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
CONDCT=1           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
CONDCT=1           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
CONDCT=1           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
CONDCT=1           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
CONDCT=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
CONDCT=1           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
CONDCT=1           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
CONDCT=1           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
CONDCT=1           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
CONDCT=1           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
CONDCT=1           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
CONDCT=1           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
CONDCT=1           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
CONDCT=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
CONDCT=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
CONDCT=1           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
CONDCT=1           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
CONDCT=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
CONDCT=1           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
CONDCT=1           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
CONDCT=1           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
CANMOD=0           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
CANMOD=0           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
CANMOD=0           open     Eveg       1ec78189f35545d           0              0              0              0
CANMOD=0           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
CANMOD=0           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
CANMOD=0           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
CANMOD=0           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
CANMOD=0           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
CANMOD=0           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
CANMOD=0           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
CANMOD=0           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
CANMOD=0           open     Sveg       1ec78189f35545d           0              0              0              0
CANMOD=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
CANMOD=0           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
CANMOD=0           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
CANMOD=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
CANMOD=0           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
CANMOD=0           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
CANMOD=0           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
CANMOD=0           forest   Ds         6c89cae24d10c20           0              0         1.2302      0.0848058
CANMOD=0           forest   Esrf       931f255eb728faf           0   -1.84046e-05    0.000176649    7.13396e-06
CANMOD=0           forest   Eveg       f724cc3ee3dd9536          0   -1.23813e-05    0.000417785     2.9047e-06
CANMOD=0           forest   G          bf00de822cccdea0          0       -143.025        340.309        1.68137
CANMOD=0           forest   H          f67fcbcabc013f33          0       -910.837        365.184       -10.0151
CANMOD=0           forest   LE         e02bc223f8ffa2a2          0       -52.5811        1271.71        25.7368
CANMOD=0           forest   Melt       4f8862ff2871123e          0              0     0.00132856    1.33979e-05
CANMOD=0           forest   Rnet       fa3d52278f554bf3          0        -132.83        677.149        18.7907
CANMOD=0           forest   SWsrf      73de776e8513ab44          0              0        838.993         56.306
CANMOD=0           forest   Sice       53e83ba87681d298          0              0        305.358        5.99281
CANMOD=0           forest   Sliq       4633d745f10e6cc6          0              0        8.90598       0.114682
CANMOD=0           forest   Sveg       42ac68ad068aac0b          0              0        14.4917       0.224225
CANMOD=0           forest   Tcan       3c0ff2549967753           0        255.794        302.391        280.583
CANMOD=0           forest   Tsnow      606008b0dbaa0486          0         255.46         273.15        272.709
CANMOD=0           forest   Tsrf       a17f969bd5ba7405          0        245.165        330.471        281.815
CANMOD=0           forest   Tveg       d50ebd76947d83ba          0        254.995        299.595        280.245
CANMOD=0           forest   albs       696dd6df2d46c50           0            0.2           0.86       0.619443
CANMOD=0           forest   fsnow      7b4ce52f298b7006          0              0       0.999449      0.0527607
